Id,SalePrice
2538.0,188345.12952438928
2539.0,188137.47139672982
2540.0,190550.49828598788
2541.0,183380.05611297302
2542.0,166135.6821293831
2543.0,110253.17818784434
2544.0,107763.45553316316
2545.0,130283.75151366182
2546.0,121789.08613092406
2547.0,152183.8484255965
2548.0,161161.68186497223
2549.0,158702.9795729206
2550.0,626629.1114970562
2551.0,126504.79226367595
2552.0,121166.92092812387
2553.0,43465.9289186676
2554.0,75415.3087530462
2555.0,84374.51224557357
2556.0,88403.65500943596
2557.0,109371.2180356239
2558.0,202623.40072759707
2559.0,150727.6030763141
2560.0,171359.94608681928
2561.0,149972.77413468622
2562.0,172843.16820538463
2563.0,157552.35871500755
2564.0,191673.14668393368
2565.0,153109.61137943994
2566.0,167775.1346146944
2567.0,133359.1929396363
2568.0,219249.31780564878
2569.0,237082.22776572872
2570.0,103951.14790710807
2571.0,205216.69294382958
2572.0,151249.2914710194
2573.0,211051.13370296825
2574.0,289298.83191331895
2575.0,138078.81806246657
2576.0,135327.20378218032
2577.0,178949.10578700202
2578.0,74979.13482532231
2579.0,7509.394780865405
2580.0,92895.74788278574
2581.0,122117.12933786726
2582.0,114260.65714052552
2583.0,281709.58045332506
2584.0,160798.56400205428
2585.0,181730.57891593594
2586.0,227503.56512155104
2587.0,215822.63953555515
2588.0,138361.3727865112
2589.0,149732.26534894854
2590.0,203007.04487014096
2591.0,215733.1648182855
2592.0,236202.67081985995
2593.0,279980.3850412313
2594.0,178504.308581959
2595.0,198740.8090277845
2596.0,294981.99088508356
2597.0,187699.9250631975
2598.0,276086.10876361746
2599.0,335819.7282198658
2600.0,162590.15191531554
2601.0,93615.04976706905
2602.0,61778.53485798882
2603.0,91839.42835952062
2604.0,76254.07454564329
2605.0,61619.737839536276
2606.0,147682.07235102123
2607.0,206555.33764493885
2608.0,183493.76149451267
2609.0,164035.31016979134
2610.0,112792.42367149005
2611.0,135272.0244963304
2612.0,167571.47616628325
2613.0,121029.77482050844
2614.0,99059.79652885953
2615.0,144202.60943531897
2616.0,159900.67902528122
2617.0,202469.39400308765
2618.0,208271.79528353876
2619.0,211489.52931130864
2620.0,182693.66758804442
2621.0,184696.87743679015
2622.0,176625.9665489262
2623.0,248231.02304773405
2624.0,293928.0212523388
2625.0,310636.18479664065
2626.0,168113.31992720673
2627.0,185556.23569449643
2628.0,440306.33438134845
2629.0,475786.79178415006
2630.0,383121.81743237795
2631.0,446835.1772071654
2632.0,399864.544898164
2633.0,320694.4508312321
2634.0,422230.4188927952
2635.0,132883.3621534384
2636.0,170803.72659388278
2637.0,161589.32028272795
2638.0,279078.04511001986
2639.0,185272.51444516284
2640.0,147726.70724837482
2641.0,88965.37400340382
2642.0,173938.21728835115
2643.0,106684.0857161791
2644.0,121219.43145824922
2645.0,104486.02104835678
2646.0,89729.99987932853
2647.0,101551.61490015313
2648.0,149486.5667073694
2649.0,150669.23472196702
2650.0,131576.47450224496
2651.0,128069.16760146292
2652.0,367635.0244159647
2653.0,280201.86945451703
2654.0,269966.1815767698
2655.0,415537.24091899954
2656.0,324882.5658450094
2657.0,369346.6170681291
2658.0,306156.20971244667
2659.0,318950.29055522336
2660.0,343251.9006581288
2661.0,373640.35980918165
2662.0,371942.5306878281
2663.0,289822.56821183255
2664.0,285511.24424802745
2665.0,301005.3179503917
2666.0,305540.99349077465
2667.0,179251.55651554838
2668.0,181193.03991347924
2669.0,188153.49800385954
2670.0,270251.1415844015
2671.0,185330.3085304126
2672.0,199410.38246776816
2673.0,208058.2587673096
2674.0,204168.82297895662
2675.0,172302.5495766932
2676.0,191688.9711454073
2677.0,205436.67966682557
2678.0,218239.4050970478
2679.0,287317.64624287374
2680.0,288988.26922277827
2681.0,369709.6674641357
2682.0,319366.208662
2683.0,419888.6178193786
2684.0,319835.8516996368
2685.0,313545.2506537759
2686.0,251532.4182945066
2687.0,298539.3981520771
2688.0,224956.93019349407
2689.0,210175.9932607757
2690.0,351370.02442342415
2691.0,204163.53836403415
2692.0,147372.65412794147
2693.0,206711.02811239846
2694.0,136363.1018808186
2695.0,200455.00937269023
2696.0,183452.10248124693
2697.0,190591.21616003523
2698.0,197565.7463703053
2699.0,153444.92465839116
2700.0,125057.60239260225
2701.0,126231.32378591597
2702.0,89217.18776778737
2703.0,84536.74804618536
2704.0,140725.07365080528
2705.0,128678.36541241407
2706.0,71567.73776004137
2707.0,96641.11930465326
2708.0,139872.80237768078
2709.0,109888.12257585302
2710.0,133410.83545476943
2711.0,354760.496205722
2712.0,387164.6425892678
2713.0,170243.4663855536
2714.0,140976.53974829754
2715.0,168369.93262758153
2716.0,128677.83367670001
2717.0,203548.94278042018
2718.0,211950.37652516365
2719.0,144290.05565868737
2720.0,170447.8950529052
2721.0,119263.45247491775
2722.0,154361.52996675344
2723.0,144473.09473736119
2724.0,105440.1364781973
2725.0,116004.68769475119
2726.0,157146.10065497598
2727.0,195328.0815867046
2728.0,173171.00351697672
2729.0,135717.14913635002
2730.0,148682.7356120185
2731.0,125084.18879397912
2732.0,139094.77026644442
2733.0,161545.2285128371
2734.0,135292.0216935603
2735.0,128125.51697187917
2736.0,138212.54325111816
2737.0,119888.48108251533
2738.0,118433.6947966069
2739.0,146061.34461854352
2740.0,132427.166231771
2741.0,146184.79854743183
2742.0,143428.0665795477
2743.0,165888.6345554702
2744.0,172791.51469470514
2745.0,145603.44974248065
2746.0,132210.03297422593
2747.0,140898.73907831125
2748.0,102425.5167285935
2749.0,130167.17883921834
2750.0,102240.73683877662
2751.0,132126.56813431066
2752.0,185276.68121213512
2753.0,174964.49074287713
2754.0,246774.8460885454
2755.0,128532.2115675807
2756.0,90522.00084030768
2757.0,55146.77738844138
2758.0,75310.55539265834
2759.0,163443.41503748158
2760.0,129748.40917184576
2761.0,139952.35013286956
2762.0,133211.9037301247
2763.0,184319.74824695848
2764.0,146093.7406232981
2765.0,265786.9303581929
2766.0,134940.42657313542
2767.0,82544.08929241961
2768.0,130637.55598998629
2769.0,142354.45826591086
2770.0,141129.8082303563
2771.0,93894.27900061524
2772.0,108052.25557598704
2773.0,156808.2021358139
2774.0,148820.98648434505
2775.0,129239.20319629926
2776.0,139783.7259082985
2777.0,145487.2282998385
2778.0,118396.17882513162
2779.0,128671.23658618052
2780.0,105655.94406580552
2781.0,93235.85145170242
2782.0,79903.57917519193
2783.0,113454.45681167208
2784.0,141495.84228235902
2785.0,140272.4113039719
2786.0,47838.240697632544
2787.0,117458.13482168317
2788.0,62621.62663870305
2789.0,172969.83326407848
2790.0,91494.77167708427
2791.0,104713.30418313434
2792.0,67945.65390567807
2793.0,184301.09764384385
2794.0,83573.92469785549
2795.0,131260.59501462337
2796.0,106588.13819654426
2797.0,239706.0441482151
2798.0,110049.69865051936
2799.0,120868.96161856176
2800.0,65510.40332140168
2801.0,102973.76711211773
2802.0,113669.34560296545
2803.0,175228.0502472245
2804.0,123024.80124230357
2805.0,102887.52202609694
2806.0,67780.15746374056
2807.0,182657.86233690288
2808.0,156358.4060484469
2809.0,128733.15390192578
2810.0,124822.99204718601
2811.0,157727.23063478572
2812.0,182967.56888436805
2813.0,149606.6112599806
2814.0,151869.31250754278
2815.0,102298.81775978021
2816.0,205280.85167477233
2817.0,151004.07024513837
2818.0,125214.68649832392
2819.0,185366.12805760792
2820.0,129413.20059421984
2821.0,95500.3476525778
2822.0,161887.1403281791
2823.0,334524.48264648486
2824.0,160337.3097933475
2825.0,154600.28269765712
2826.0,135252.35740696918
2827.0,132045.02566370228
2828.0,207486.39801951637
2829.0,194062.6951493253
2830.0,230478.77625770262
2831.0,185779.13135326328
2832.0,259055.7108353749
2833.0,271097.67196831526
2834.0,225809.08483347343
2835.0,221050.57190433517
2836.0,196578.56392786978
2837.0,156178.97911413014
2838.0,146710.69816898042
2839.0,137946.9078744771
2840.0,211495.19636152964
2841.0,196464.33291781135
2842.0,227192.571765522
2843.0,153595.67760827718
2844.0,178559.5881783734
2845.0,115294.56103189662
2846.0,203559.4827761557
2847.0,228353.67672373867
2848.0,222418.09721667366
2849.0,195019.27394172316
2850.0,277289.40498754475
2851.0,217026.0300938366
2852.0,229788.31560262246
2853.0,237769.90426026285
2854.0,140052.36544309696
2855.0,206431.13393448526
2856.0,208236.5180943231
2857.0,194918.0269198818
2858.0,214346.6258160835
2859.0,71329.52748342277
2860.0,128533.465029818
2861.0,141322.3932122537
2862.0,193154.90765572898
2863.0,141580.83193232445
2864.0,248505.21889167232
2865.0,137712.9898216538
2866.0,127956.0528819398
2867.0,82469.51030569524
2868.0,105928.4924369948
2869.0,109952.57300266577
2870.0,98008.33306373237
2871.0,76440.81852345262
2872.0,27845.488068897743
2873.0,75738.88570580725
2874.0,141545.77748179575
2875.0,120758.7646860946
2876.0,160499.4939538003
2877.0,152212.49073990295
2878.0,159592.69423837913
2879.0,135422.2518549543
2880.0,94449.11511111027
2881.0,137267.40167058632
2882.0,209963.14506463706
2883.0,193373.98433742207
2884.0,194334.90806529438
2885.0,177339.44130348973
2886.0,250903.03983015846
2887.0,121517.91245187912
2888.0,136793.54642374208
2889.0,37533.51958615333
2890.0,71325.25713375118
2891.0,149377.19815375283
2892.0,3797.268589099869
2893.0,63817.340575788636
2894.0,520.8833700213581
2895.0,296925.2086920105
2896.0,264754.8724230486
2897.0,207752.99150238
2898.0,129565.26700598234
2899.0,191828.54856442334
2900.0,159660.0470491117
2901.0,202883.37112791184
2902.0,169100.80417367816
2903.0,303177.56141277915
2904.0,346343.7659419337
2905.0,28292.030654917937
2906.0,193798.25446327217
2907.0,104832.05360626522
2908.0,102831.93468901189
2909.0,114442.71515315538
2910.0,67434.07596032647
2911.0,68698.82347809151
2912.0,158747.10462478222
2913.0,61255.74246832915
2914.0,61203.06584801944
2915.0,72505.7117190999
2916.0,70713.93844167562
2917.0,173917.86995677557
2918.0,103149.20619317889
2919.0,241007.08063735347
