Id,SalePrice
2540.0,182946.2967032967
2541.0,182292.1208791209
2542.0,157822.8021978022
2543.0,130153.84615384616
2544.0,135463.18681318683
2545.0,129760.98901098901
2546.0,145064.83516483515
2547.0,143298.02197802198
2548.0,149834.6923076923
2549.0,158476.27472527474
2550.0,338413.6373626374
2551.0,142498.61538461538
2552.0,120272.61538461539
2553.0,92640.10989010989
2554.0,126040.65934065935
2555.0,114410.2967032967
2556.0,98863.16483516483
2557.0,115354.20879120879
2558.0,148909.17582417582
2559.0,135782.7912087912
2560.0,123561.03296703297
2561.0,132352.17582417582
2562.0,133252.7912087912
2563.0,145453.47252747254
2564.0,164643.2967032967
2565.0,123628.74725274726
2566.0,146839.4945054945
2567.0,127137.52747252748
2568.0,194942.96703296702
2569.0,191497.6923076923
2570.0,129973.63369963372
2571.0,162062.04395604396
2572.0,190838.64835164836
2573.0,230722.52747252746
2574.0,324472.1208791209
2575.0,124826.92307692308
2576.0,131281.94505494504
2577.0,149713.94505494504
2578.0,99004.3956043956
2579.0,87610.43956043955
2580.0,127188.01098901099
2581.0,136119.0879120879
2582.0,123038.73626373627
2583.0,291491.86813186813
2584.0,159374.06227106226
2585.0,178531.94505494504
2586.0,196916.41758241758
2587.0,195325.17582417582
2588.0,148903.5164835165
2589.0,145591.06227106226
2590.0,207386.64835164836
2591.0,205478.35164835164
2592.0,223676.1208791209
2593.0,252823.65934065933
2594.0,176222.7032967033
2595.0,216145.46153846153
2596.0,345552.021978022
2597.0,181839.85714285713
2598.0,272119.56043956045
2599.0,322236.53846153844
2600.0,154746.5934065934
2601.0,136052.76556776557
2602.0,90243.40659340659
2603.0,97041.20879120879
2604.0,87558.24175824175
2605.0,94841.20879120879
2606.0,144867.3663003663
2607.0,167368.13186813187
2608.0,198587.9120879121
2609.0,160230.5934065934
2610.0,116110.98901098901
2611.0,157368.26373626373
2612.0,154683.0879120879
2613.0,123812.63736263737
2614.0,122340.82417582418
2615.0,150980.21978021978
2616.0,137815.1098901099
2617.0,180501.0989010989
2618.0,177137.03296703298
2619.0,217261.41758241758
2620.0,186548.35164835164
2621.0,183696.85714285713
2622.0,192042.93406593407
2623.0,252618.74725274724
2624.0,272123.8021978022
2625.0,349991.04395604396
2626.0,168758.04395604396
2627.0,187804.35164835164
2628.0,389910.978021978
2629.0,500834.1208791209
2630.0,341874.94505494507
2631.0,413722.4065934066
2632.0,368887.23076923075
2633.0,328098.4505494505
2634.0,390744.0
2635.0,149589.85347985348
2636.0,198049.04395604396
2637.0,155887.54945054944
2638.0,257059.46153846153
2639.0,177654.1208791209
2640.0,150587.36263736265
2641.0,108796.87912087912
2642.0,189905.4945054945
2643.0,113283.67032967033
2644.0,125038.53846153847
2645.0,96507.69230769231
2646.0,90665.93406593407
2647.0,97909.89010989011
2648.0,141838.18681318683
2649.0,135693.2087912088
2650.0,147364.94505494504
2651.0,149703.73626373627
2652.0,399040.9120879121
2653.0,255469.85714285713
2654.0,243493.3956043956
2655.0,368993.4835164835
2656.0,323135.4945054945
2657.0,335337.4175824176
2658.0,271348.7032967033
2659.0,303352.1538461539
2660.0,331318.95604395604
2661.0,336311.65934065933
2662.0,333966.1538461539
2663.0,283682.06593406596
2664.0,276945.9120879121
2665.0,315965.8791208791
2666.0,286793.06593406596
2667.0,170810.61538461538
2668.0,179053.2967032967
2669.0,182755.5164835165
2670.0,292194.8791208791
2671.0,183491.82417582418
2672.0,176719.4065934066
2673.0,205824.83516483515
2674.0,200012.1978021978
2675.0,159029.5054945055
2676.0,187001.3186813187
2677.0,201376.81318681317
2678.0,269261.4945054945
2679.0,281521.1868131868
2680.0,273244.4945054945
2681.0,378443.06593406596
2682.0,311180.52747252746
2683.0,500401.3626373626
2684.0,296928.94505494507
2685.0,332466.8131868132
2686.0,263278.978021978
2687.0,321176.94505494507
2688.0,231935.92307692306
2689.0,222804.3076923077
2690.0,409653.2967032967
2691.0,188436.75824175825
2692.0,135822.21978021978
2693.0,196503.57142857142
2694.0,130441.04395604396
2695.0,193454.45054945056
2696.0,182194.5054945055
2697.0,196721.13186813187
2698.0,198702.1978021978
2699.0,181876.43956043955
2700.0,173968.67032967033
2701.0,152520.56043956045
2702.0,118924.72527472528
2703.0,158758.61538461538
2704.0,140754.42857142858
2705.0,128315.47252747252
2706.0,115424.17582417582
2707.0,124006.59340659341
2708.0,137008.5164835165
2709.0,108553.2967032967
2710.0,125792.85714285714
2711.0,269404.43956043955
2712.0,339488.93406593404
2713.0,172298.76923076922
2714.0,150310.42857142858
2715.0,170287.78021978022
2716.0,159666.42857142858
2717.0,187615.0989010989
2718.0,231093.05494505496
2719.0,158016.4835164835
2720.0,161986.97802197802
2721.0,143256.86813186813
2722.0,157492.3076923077
2723.0,146153.5164835165
2724.0,129781.31868131868
2725.0,135689.56043956045
2726.0,150853.84615384616
2727.0,163664.83516483515
2728.0,169605.4945054945
2729.0,150959.5164835165
2730.0,144902.74725274724
2731.0,115292.48351648351
2732.0,119163.46153846153
2733.0,162589.56043956045
2734.0,140961.62637362638
2735.0,135735.57142857142
2736.0,146411.4945054945
2737.0,119031.13186813187
2738.0,133721.1098901099
2739.0,157352.1978021978
2740.0,140751.0989010989
2741.0,149082.96703296702
2742.0,151999.58241758242
2743.0,153050.0
2744.0,145752.47252747254
2745.0,138819.23076923078
2746.0,134735.16483516485
2747.0,155001.53846153847
2748.0,126859.61538461539
2749.0,131021.42857142857
2750.0,138348.62637362638
2751.0,126649.45054945054
2752.0,221316.57142857142
2753.0,152288.73626373627
2754.0,188422.52747252746
2755.0,126212.43956043955
2756.0,100873.7032967033
2757.0,83502.74725274726
2758.0,93130.76923076923
2759.0,158976.26373626373
2760.0,142296.04395604396
2761.0,142815.93406593407
2762.0,145355.21978021978
2763.0,195285.02197802198
2764.0,165784.3956043956
2765.0,262850.4065934066
2766.0,139803.2857142857
2767.0,92493.21978021978
2768.0,128952.40659340659
2769.0,126176.64835164836
2770.0,147075.7142857143
2771.0,121609.89010989011
2772.0,126432.96703296703
2773.0,142647.6923076923
2774.0,138860.84615384616
2775.0,134178.2967032967
2776.0,139957.58241758242
2777.0,148507.14285714287
2778.0,117368.72527472528
2779.0,118888.86813186813
2780.0,112003.12087912088
2781.0,105794.13186813187
2782.0,100900.36263736263
2783.0,105933.78021978022
2784.0,130143.40659340659
2785.0,139807.3956043956
2786.0,79305.4945054945
2787.0,121446.15384615384
2788.0,90499.45054945054
2789.0,216837.67032967033
2790.0,95335.75824175825
2791.0,120618.68131868132
2792.0,88925.0
2793.0,168802.25274725276
2794.0,106856.04395604396
2795.0,114420.92307692308
2796.0,105984.79120879121
2797.0,205659.83516483515
2798.0,121811.28571428571
2799.0,123227.51648351649
2800.0,81452.74725274726
2801.0,116319.23076923077
2802.0,133575.27472527474
2803.0,170677.67032967033
2804.0,146734.76923076922
2805.0,95859.15384615384
2806.0,95078.02197802198
2807.0,150155.54945054944
2808.0,148967.2967032967
2809.0,132712.0879120879
2810.0,138383.24175824175
2811.0,157696.8901098901
2812.0,148278.6813186813
2813.0,145284.03296703298
2814.0,155021.25274725276
2815.0,105606.40659340659
2816.0,239940.47252747254
2817.0,139558.75824175825
2818.0,133145.82417582418
2819.0,178363.18681318683
2820.0,131754.3956043956
2821.0,108339.56043956045
2822.0,192803.4065934066
2823.0,232415.93406593407
2824.0,176209.56043956045
2825.0,151374.24175824175
2826.0,136127.47252747254
2827.0,143602.1978021978
2828.0,211783.84615384616
2829.0,178631.82417582418
2830.0,237861.9010989011
2831.0,191133.17582417582
2832.0,222943.42857142858
2833.0,284217.43956043955
2834.0,225246.7142857143
2835.0,215838.07692307694
2836.0,196834.17582417582
2837.0,162986.81318681317
2838.0,146783.7912087912
2839.0,179534.94505494504
2840.0,193723.0879120879
2841.0,205058.5164835165
2842.0,225506.18681318683
2843.0,151007.42857142858
2844.0,157986.67032967033
2845.0,121431.31868131868
2846.0,211622.83516483515
2847.0,201062.0879120879
2848.0,235585.58241758242
2849.0,206872.6043956044
2850.0,293906.2747252747
2851.0,240358.23076923078
2852.0,222463.25274725276
2853.0,231507.0879120879
2854.0,137251.1208791209
2855.0,196238.8021978022
2856.0,213853.7032967033
2857.0,188904.18681318683
2858.0,195981.9120879121
2859.0,137153.82417582418
2860.0,126886.53846153847
2861.0,132825.27472527474
2862.0,197503.6813186813
2863.0,123226.59340659341
2864.0,264198.86813186813
2865.0,142490.03296703298
2866.0,137394.56043956045
2867.0,103854.3956043956
2868.0,115232.76923076923
2869.0,118314.41758241758
2870.0,154713.18681318683
2871.0,103941.20879120879
2872.0,67378.02197802198
2873.0,103286.75824175825
2874.0,143735.9120879121
2875.0,116608.87912087912
2876.0,161448.73626373627
2877.0,143613.5934065934
2878.0,164478.95604395604
2879.0,142651.64835164836
2880.0,106680.35164835164
2881.0,156143.6923076923
2882.0,165131.17582417582
2883.0,167207.14285714287
2884.0,178830.54945054944
2885.0,184728.7912087912
2886.0,192669.78021978022
2887.0,107510.16483516483
2888.0,119442.30769230769
2889.0,66685.71428571429
2890.0,91446.15384615384
2891.0,138425.82417582418
2892.0,71439.56043956045
2893.0,110282.24175824175
2894.0,70073.62637362638
2895.0,312921.5824175824
2896.0,280877.4065934066
2897.0,197158.24175824175
2898.0,164560.41758241758
2899.0,234287.4945054945
2900.0,158096.15384615384
2901.0,202193.62637362638
2902.0,186714.45054945056
2903.0,343619.26373626373
2904.0,340858.65934065933
2905.0,129104.41758241758
2906.0,193575.05494505496
2907.0,127000.0
2908.0,124920.87912087912
2909.0,144175.64835164836
2910.0,85572.52747252748
2911.0,90556.59340659341
2912.0,158824.72527472526
2913.0,91773.06593406593
2914.0,88053.84615384616
2915.0,87770.32967032967
2916.0,91546.15384615384
2917.0,158292.02197802198
2918.0,118418.68131868132
2919.0,231899.7032967033
